ID,Sales
T1200792,46083.32
T1200793,40683.68
T1200794,45842.26
T1200795,36459.32
T1200796,26046.31
T1200797,49609.39
T1200798,55249.37
T1200799,21203.28
T1200800,40679.63
T1200801,22390.4
T1200802,29259.31
T1200803,58311.66
T1200804,26297.04
T1200805,24578.81
T1200806,54771.51
T1200807,39468.44
T1200808,29754.6
T1200809,29549.1
T1200810,39984.95
T1200811,35923.14
T1200812,50844.47
T1200813,25940.47
T1200814,38170.52
T1200815,30211.11
T1200816,30799.49
T1200817,27977.14
T1200818,25761.27
T1200819,28191.37
T1200820,39794.09
T1200821,69273.79
T1200822,61060.94
T1200823,44267.81
T1200824,42907.61
T1200825,67542.36
T1200826,66554.82
T1200827,58586.29
T1200828,55160.06
T1200829,45058.08
T1200830,72746.75
T1200831,41013.44
T1200832,51791.57
T1200833,46314.22
T1200834,35592.03
T1200835,23071.21
T1200836,32614.14
T1200837,33265.28
T1200838,55269.66
T1200839,31367.52
T1200840,50786.35
T1200841,28376.7
T1200842,45975.65
T1200843,40932.74
T1200844,35209.34
T1200845,48597.2
T1200846,25762.51
T1200847,33409.66
T1200848,30652.14
T1200849,27800.67
T1200850,49901.08
T1200851,45773.43
T1200852,29948.15
T1200853,30381.55
T1200854,38040.22
T1200855,52161.63
T1200856,32797.12
T1200857,45157.05
T1200858,43219.91
T1200859,38331.66
T1200860,23620.71
T1200861,48214.8
T1200862,43777.54
T1200863,33126.54
T1200864,46410.52
T1200865,29021.35
T1200866,39385.48
T1200867,18570.33
T1200868,97134.92
T1200869,28995.83
T1200870,29642.37
T1200871,79828.48
T1200872,44969.97
T1200873,49573.57
T1200874,36539.56
T1200875,39457.77
T1200876,44154.34
T1200877,32884.22
T1200878,46713.04
T1200879,37558.22
T1200880,41777.02
T1200881,87647.47
T1200882,23097.93
T1200883,67783.63
T1200884,44711.68
T1200885,51462.31
T1200886,41037.04
T1200887,53158.75
T1200888,33946.62
T1200889,49464.18
T1200890,79958.04
T1200891,19128.71
T1200892,26941.6
T1200893,48273.75
T1200894,35841.2
T1200895,51660.62
T1200896,45051.76
T1200897,33692.99
T1200898,28903.82
T1200899,46681.54
T1200900,63753.49
T1200901,41784.48
T1200902,20855.77
T1200903,46701.69
T1200904,36019.29
T1200905,58355.49
T1200906,37288.75
T1200907,39898.55
T1200908,37386.1
T1200909,26246.01
T1200910,28520.26
T1200911,47657.61
T1200912,28835.75
T1200913,33884.18
T1200914,48749.91
T1200915,61105.95
T1200916,71077.25
T1200917,57168.24
T1200918,18347.07
T1200919,40601.22
T1200920,50371.3
T1200921,63514.42
T1200922,50023.26
T1200923,38179.75
T1200924,83018.71
T1200925,36369.05
T1200926,28235.24
T1200927,29805.74
T1200928,38552.47
T1200929,42251.23
T1200930,54472.22
T1200931,43480.59
T1200932,52210.71
T1200933,47468.49
T1200934,55823.74
T1200935,44608.22
T1200936,49076.71
T1200937,75549.57
T1200938,36188.88
T1200939,27088.77
T1200940,29067.11
T1200941,61611.5
T1200942,47895.4
T1200943,49424.93
T1200944,59856.91
T1200945,30276.92
T1200946,28989.15
T1200947,39633.43
T1200948,82299.67
T1200949,13543.53
T1200950,40943.65
T1200951,100601.3
T1200952,39616.68
T1200953,34745.76
T1200954,48418.83
T1200955,42765.51
T1200956,19272.7
T1200957,65029.65
T1200958,17406.84
T1200959,38021.93
T1200960,36395.23
T1200961,33530.73
T1200962,58341.44
T1200963,45282.16
T1200964,28715.68
T1200965,19541.85
T1200966,41028.49
T1200967,51138.51
T1200968,39669.74
T1200969,68053.05
T1200970,36360.76
T1200971,24893.23
T1200972,70357.55
T1200973,48769.33
T1200974,22440.58
T1200975,38941.49
T1200976,49774.77
T1200977,40387.35
T1200978,72168.03
T1200979,36091.05
T1200980,42627.49
T1200981,29556.69
T1200982,27115.3
T1200983,51884.99
T1200984,43047.15
T1200985,18756.85
T1200986,54849.14
T1200987,57876.14
T1200988,37213.54
T1200989,34939.46
T1200990,31228.81
T1200991,69615.28
T1200992,34710.29
T1200993,35697.24
T1200994,32621.58
T1200995,66699.58
T1200996,29472.24
T1200997,41215.04
T1200998,25543.21
T1200999,35132.15
T1201000,36550.83
T1201001,54303.82
T1201002,47641.39
T1201003,34076.99
T1201004,45111.83
T1201005,71585.83
T1201006,34509.77
T1201007,63929.1
T1201008,38046.09
T1201009,33734.19
T1201010,30049.43
T1201011,52082.57
T1201012,67570.64
T1201013,25273.31
T1201014,116118.28
T1201015,48508.94
T1201016,53133.35
T1201017,39969.78
T1201018,41908.26
T1201019,42584.44
T1201020,47788.08
T1201021,40160.66
T1201022,35296.34
T1201023,34226.98
T1201024,43387.96
T1201025,59753.25
T1201026,36739.86
T1201027,41049.66
T1201028,34066.1
T1201029,36820.37
T1201030,26571.27
T1201031,35988.96
T1201032,33282.38
T1201033,57185.83
T1201034,39880.85
T1201035,51918.69
T1201036,45791.41
T1201037,32445.35
T1201038,21844.57
T1201039,78653.9
T1201040,53041.61
T1201041,39792.28
T1201042,36878.66
T1201043,42355.77
T1201044,37948.27
T1201045,32873.58
T1201046,54117.04
T1201047,22801.13
T1201048,41114.37
T1201049,44987.61
T1201050,48390.58
T1201051,62548.42
T1201052,31661.17
T1201053,39408.63
T1201054,68178.63
T1201055,37428.98
T1201056,33657.04
T1201057,60117.72
T1201058,37460.4
T1201059,58706.47
T1201060,31461.49
T1201061,46932.64
T1201062,45761.42
T1201063,46642.2
T1201064,34347.73
T1201065,51856.18
T1201066,30860.76
T1201067,56338.32
T1201068,22519.24
T1201069,65702.64
T1201070,29382.87
T1201071,36763.42
T1201072,21265.93
T1201073,25637.57
T1201074,41911.46
T1201075,41602.61
T1201076,44751.41
T1201077,25506.49
T1201078,36575.43
T1201079,29291.9
T1201080,33657.32
T1201081,26598.41
T1201082,51494.02
T1201083,31373.14
T1201084,30356.33
T1201085,59908.83
T1201086,36790.56
T1201087,30201.29
T1201088,22672.84
T1201089,34295.6
T1201090,52356.02
T1201091,57139.49
T1201092,47750.54
T1201093,58116.02
T1201094,35883.36
T1201095,52162.31
T1201096,47724.03
T1201097,29264.15
T1201098,29844.55
T1201099,24558.75
T1201100,45786.73
T1201101,46713.22
T1201102,39102.79
T1201103,37776.32
T1201104,50741.96
T1201105,80302.98
T1201106,38021.96
T1201107,37577.33
T1201108,27922.06
T1201109,39799.74
T1201110,46387.19
T1201111,26387.25
T1201112,45569.02
T1201113,36322.23
T1201114,50710.42
T1201115,40234.78
T1201116,43047.15
T1201117,22519.24
T1201118,72168.03
T1201119,44711.68
T1201120,36091.05
T1201121,87647.47
T1201122,48418.83
T1201123,21265.93
T1201124,29382.87
T1201125,34347.73
T1201126,41911.46
T1201127,40387.35
T1201128,42627.49
T1201129,39669.74
T1201130,36395.23
T1201131,17406.84
T1201132,25637.57
T1201133,59908.83
T1201134,56338.32
T1201135,49774.77
T1201136,65702.64
T1201137,68053.05
T1201138,51884.99
T1201139,38941.49
T1201140,39616.68
T1201141,45761.42
T1201142,40234.78
T1201143,42765.51
T1201144,23097.93
T1201145,34745.76
T1201146,51660.62
T1201147,27115.3
T1201148,62193.96
T1201149,29556.69
T1201150,25762.51
T1201151,51462.31
T1201152,42355.77
T1201153,36736.17
T1201154,29805.74
T1201155,26941.6
T1201156,37948.27
T1201157,50023.26
T1201158,63514.42
T1201159,47468.49
T1201160,50371.3
T1201161,78653.9
T1201162,28235.24
T1201163,39799.74
T1201164,38179.75
T1201165,18756.85
T1201166,41114.37
T1201167,36369.05
T1201168,35209.34
T1201169,35841.2
T1201170,48390.58
T1201171,54849.14
T1201172,50786.35
T1201173,40601.22
T1201174,18347.07
T1201175,46387.19
T1201176,36878.66
T1201177,68178.63
T1201178,45786.73
T1201179,48769.33
T1201180,70357.55
T1201181,37460.4
T1201182,39792.28
T1201183,39408.63
T1201184,29844.55
T1201185,33946.62
T1201186,24893.23
T1201187,22440.58
T1201188,50741.96
T1201189,41037.04
T1201190,51918.69
T1201191,100601.3
T1201192,40943.65
T1201193,49464.18
T1201194,13543.53
T1201195,19128.71
T1201196,29067.11
T1201197,79958.04
T1201198,57168.24
T1201199,36360.76
T1201200,32445.35
T1201201,65029.65
T1201202,53158.75
T1201203,20855.77
T1201204,42584.44
T1201205,32797.12
T1201206,34226.98
T1201207,46701.69
T1201208,36739.86
T1201209,43777.54
T1201210,28516.83
T1201211,31373.14
T1201212,44154.34
T1201213,30049.43
T1201214,39457.77
T1201215,36019.29
T1201216,48214.8
T1201217,27922.06
T1201218,23620.71
T1201219,35883.36
T1201220,39898.55
T1201221,38331.66
T1201222,32884.22
T1201223,33734.19
T1201224,43219.91
T1201225,45157.05
T1201226,41784.48
T1201227,27800.67
T1201228,52082.57
T1201229,46713.04
T1201230,28995.83
T1201231,116118.28
T1201232,25273.31
T1201233,41777.02
T1201234,33409.66
T1201235,30652.14
T1201236,36575.43
T1201237,46681.54
T1201238,48996.72
T1201239,49901.08
T1201240,53133.35
T1201241,26598.41
T1201242,45773.43
T1201243,52161.63
T1201244,29948.15
T1201245,39969.78
T1201246,63753.49
T1201247,59753.25
T1201248,38040.22
T1201249,30381.55
T1201250,45569.02
T1201251,19272.7
T1201252,34939.46
T1201253,79828.48
T1201254,34076.99
T1201255,47657.61
T1201256,33530.73
T1201257,71077.25
T1201258,19541.85
T1201259,45111.83
T1201260,36550.83
T1201261,28715.68
T1201262,28835.75
T1201263,45282.16
T1201264,35132.15
T1201265,58341.44
T1201266,35988.96
T1201267,51138.51
T1201268,58355.49
T1201269,37558.22
T1201270,58116.02
T1201271,29264.15
T1201272,41028.49
T1201273,33282.38
T1201274,38021.93
T1201275,36322.23
T1201276,28903.82
T1201277,61105.95
T1201278,37288.75
T1201279,33884.18
T1201280,38552.47
T1201281,37386.1
T1201282,24558.75
T1201283,29642.37
T1201284,49573.57
T1201285,97134.92
T1201286,26246.01
T1201287,35697.24
T1201288,18570.33
T1201289,44969.97
T1201290,50710.42
T1201291,66699.58
T1201292,39385.48
T1201293,29472.24
T1201294,29021.35
T1201295,25543.21
T1201296,28520.26
T1201297,46410.52
T1201298,33126.54
T1201299,33692.99
T1201300,45051.76
T1201301,47750.54
T1201302,31228.81
T1201303,83018.71
T1201304,29291.9
T1201305,23071.21
T1201306,37213.54
T1201307,27977.14
T1201308,32614.14
T1201309,33265.28
T1201310,41049.66
T1201311,22390.4
T1201312,34066.1
T1201313,46083.32
T1201314,40683.68
T1201315,26571.27
T1201316,35296.34
T1201317,45842.26
T1201318,40160.66
T1201319,26046.31
T1201320,55249.37
T1201321,36820.37
T1201322,21203.28
T1201323,36459.32
T1201324,47788.08
T1201325,41908.26
T1201326,48508.94
T1201327,39468.44
T1201328,54771.51
T1201329,29754.6
T1201330,63929.1
T1201331,35923.14
T1201332,46314.22
T1201333,41013.44
T1201334,50954
T1201335,29944.1
T1201336,43019.48
T1201337,42770.89
T1201338,28829.93
T1201339,34509.77
T1201340,30211.11
T1201341,41538.08
T1201342,71585.83
T1201343,25818.95
T1201344,47641.39
T1201345,25761.27
T1201346,28191.37
T1201347,54303.82
T1201348,69273.79
T1201349,61060.94
T1201350,42907.61
T1201351,41215.04
T1201352,67542.36
T1201353,66554.82
T1201354,55160.06
T1201355,32621.58
T1201356,72746.75
T1201357,45975.65
T1201358,49302.34
T1201359,34710.29
T1201360,29549.1
T1201361,34295.6
T1201362,62870.05
T1201363,40932.74
T1201364,44267.81
T1201365,26387.25
T1201366,49123.89
T1201367,33657.32
T1201368,35473.48
T1201369,21623.31
T1201370,42405.55
T1201371,51494.02
T1201372,30043.03
T1201373,46823.23
T1201374,52162.31
T1201375,53792.1
T1201376,33745.13
T1201377,39102.79
T1201378,50195.18
T1201379,57139.49
T1201380,31579.97
T1201381,51430.61
T1201382,26535.08
T1201383,22672.84
T1201384,29211.91
T1201385,40116.49
T1201386,37577.33
T1201387,57876.14
T1201388,80302.98
T1201389,58586.29
T1201390,51791.57
T1201391,39794.09
T1201392,46713.22
T1201393,30356.33
T1201394,67570.64
T1201395,39984.95
T1201396,24578.81
T1201397,30860.76
T1201398,49609.39
T1201399,50844.47
T1201400,38021.96
T1201401,58311.66
T1201402,25940.47
T1201403,26297.04
T1201404,36092.15
T1201405,38170.52
T1201406,40679.63
T1201407,30201.29
T1201408,25871.24
T1201409,30799.49
T1201410,29259.31
T1201411,35299.54
T1201412,55269.66
T1201413,47724.03
T1201414,45058.08
T1201415,35592.03
T1201416,52356.02
T1201417,37776.32
T1201418,36790.56
T1201419,58706.47
T1201420,28376.7
T1201421,47955.65
T1201422,39880.85
T1201423,44608.22
T1201424,49076.71
T1201425,37428.98
T1201426,55823.74
T1201427,48597.2
T1201428,48749.91
T1201429,44751.41
T1201430,41602.61
T1201431,31461.49
T1201432,48309.7
T1201433,35245.74
T1201434,29723.38
T1201435,47568.67
T1201436,57185.83
T1201437,29292.6
T1201438,53040.84
T1201439,32437.24
T1201440,36763.42
T1201441,25506.49
T1201442,33657.04
T1201443,75549.57
T1201444,36188.88
T1201445,45791.41
T1201446,42251.23
T1201447,47079.4
T1201448,31661.17
T1201449,28989.15
T1201450,44987.61
T1201451,43480.59
T1201452,22801.13
T1201453,52210.71
T1201454,54117.04
T1201455,39633.43
T1201456,30276.92
T1201457,59856.91
T1201458,62548.42
T1201459,49424.93
T1201460,32873.58
T1201461,21844.57
T1201462,47895.4
T1201463,53041.61
T1201464,61611.5
T1201465,82299.67
T1201466,27088.77
T1201467,39952.78
T1201468,38046.09
T1201469,31367.52
T1201470,54626.04
T1201471,25525.59
T1201472,61422.38
T1201473,46642.2
T1201474,83182.41
T1201475,52378.38
T1201476,46932.64
T1201477,37312.07
T1201478,51856.18
T1201479,51066.83
T1201480,43486
T1201481,68237.15
T1201482,34745.76
T1201483,24073.52
T1201484,28520.26
T1201485,22801.13
T1201486,58586.29
T1201487,21844.57
T1201488,28835.75
T1201489,40601.22
T1201490,32873.58
T1201491,58341.44
T1201492,36550.83
T1201493,60611.06
T1201494,36878.66
T1201495,97134.92
T1201496,39794.09
T1201497,81231.99
T1201498,57151.85
T1201499,116118.28
T1201500,27922.06
T1201501,41777.02
T1201502,28903.82
T1201503,30201.29
T1201504,34115.4
T1201505,52356.02
T1201506,36322.23
T1201507,36971.86
T1201508,25871.24
T1201509,41538.08
T1201510,33734.67
T1201511,35747.63
T1201512,40287.12
T1201513,48936.4
T1201514,35592.03
T1201515,41923.62
T1201516,37833.98
T1201517,40932.74
T1201518,31450.26
T1201519,50741.96
T1201520,59918.14
T1201521,49464.18
T1201522,19128.71
T1201523,34347.73
T1201524,31954.74
T1201525,34989.98
T1201526,19272.7
T1201527,26941.6
T1201528,40116.49
T1201529,48390.58
T1201530,28023.72
T1201531,41663.86
T1201532,36369.05
T1201533,51527.65
T1201534,24977.72
T1201535,35273.07
T1201536,29844.55
T1201537,33745.13
T1201538,50195.18
T1201539,29045.32
T1201540,34305.65
T1201541,53158.75
T1201542,57185.83
T1201543,80302.98
T1201544,69515.06
T1201545,83365.33
T1201546,41949.89
T1201547,62193.96
T1201548,33273.36
T1201549,31452.98
T1201550,46945.58
T1201551,56716.03
T1201552,50954
T1201553,56803.29
T1201554,52162.31
T1201555,51462.31
T1201556,39102.79
T1201557,30276.92
T1201558,45998.62
T1201559,25940.47
T1201560,31312.44
T1201561,30145.34
T1201562,40683.68
T1201563,43499.07
T1201564,41215.04
T1201565,44154.34
T1201566,27800.67
T1201567,36739.86
T1201568,25637.57
T1201569,27867.19
T1201570,35911.42
T1201571,40387.35
T1201572,25926.81
T1201573,42584.44
T1201574,20955.99
T1201575,17406.84
T1201576,29723.38
T1201577,29382.87
T1201578,51856.18
T1201579,45157.05
T1201580,23071.21
T1201581,33778.12
T1201582,49573.57
T1201583,44937.69
T1201584,47079.4
T1201585,55223.72
T1201586,42216.25
T1201587,34710.29
T1201588,52905.81
T1201589,44969.97
T1201590,52261.76
T1201591,25476.11
T1201592,36763.42
T1201593,35697.24
T1201594,28516.83
T1201595,59073.26
T1201596,29556.69
T1201597,41049.66
T1201598,32884.22
T1201599,32614.14
T1201600,29472.24
T1201601,36808.28
T1201602,30381.55
T1201603,45051.76
T1201604,65702.64
T1201605,58784.1
T1201606,24578.81
T1201607,61060.94
T1201608,52082.57
T1201609,35087.86
T1201610,33631.02
T1201611,46701.69
T1201612,54709.38
T1201613,51138.51
T1201614,25761.27
T1201615,75549.57
T1201616,20855.77
T1201617,26598.41
T1201618,29292.6
T1201619,38170.52
T1201620,70357.55
T1201621,55823.74
T1201622,46713.22
T1201623,37568.51
T1201624,36459.32
T1201625,32445.35
T1201626,47788.08
T1201627,59753.25
T1201628,48869.88
T1201629,66036.06
T1201630,29948.15
T1201631,30802.06
T1201632,82299.67
T1201633,38941.49
T1201634,35923.14
T1201635,36225.64
T1201636,58116.02
T1201637,41911.46
T1201638,62984.51
T1201639,33282.38
T1201640,28995.83
T1201641,41908.26
T1201642,43495.09
T1201643,30652.14
T1201644,35296.24
T1201645,40257.37
T1201646,33530.73
T1201647,41765.17
T1201648,55269.66
T1201649,61105.95
T1201650,31210.55
T1201651,62548.42
T1201652,31461.49
T1201653,19541.85
T1201654,29191.7
T1201655,44608.22
T1201656,48749.91
T1201657,43126.98
T1201658,32114.32
T1201659,35299.54
T1201660,32786.27
T1201661,30942.23
T1201662,51791.57
T1201663,33173.85
T1201664,38021.93
T1201665,34819.05
T1201666,48081.52
T1201667,38837.86
T1201668,22067.67
T1201669,47641.39
T1201670,45282.16
T1201671,27088.77
T1201672,46410.52
T1201673,39385.48
T1201674,43777.54
T1201675,36701.63
T1201676,42108.27
T1201677,39408.63
T1201678,51918.69
T1201679,42226.46
T1201680,58311.66
T1201681,42355.77
T1201682,26297.04
T1201683,48996.72
T1201684,48283.66
T1201685,42819.31
T1201686,60522.3
T1201687,30452.85
T1201688,20045.05
T1201689,35245.74
T1201690,40679.63
T1201691,25522.01
T1201692,50844.47
T1201693,44987.61
T1201694,48309.7
T1201695,49218.3
T1201696,18570.33
T1201697,26109.66
T1201698,37948.27
T1201699,44267.81
T1201700,42765.51
T1201701,34509.77
T1201702,21995.67
T1201703,30860.76
T1201704,36360.76
T1201705,23235.34
T1201706,38021.96
T1201707,30655.32
T1201708,24893.23
T1201709,37577.33
T1201710,42966.18
T1201711,33599.48
T1201712,29211.91
T1201713,65683.37
T1201714,29240.82
T1201715,26387.25
T1201716,48882.3
T1201717,18347.07
T1201718,33657.32
T1201719,39637.36
T1201720,35209.34
T1201721,18756.85
T1201722,50023.26
T1201723,51494.02
T1201724,32668.34
T1201725,28235.24
T1201726,13543.53
T1201727,22440.58
T1201728,48508.94
T1201729,42251.23
T1201730,40687.38
T1201731,31663.76
T1201732,49123.89
T1201733,34591.82
T1201734,47895.4
T1201735,23978.39
T1201736,51405.5
T1201737,21623.31
T1201738,49302.34
T1201739,83120.48
T1201740,37213.54
T1201741,33873.31
T1201742,27115.3
T1201743,34295.6
T1201744,34066.1
T1201745,41253.4
T1201746,30043.03
T1201747,41508.94
T1201748,33464.79
T1201749,29730.45
T1201750,36091.05
T1201751,52210.71
T1201752,26571.27
T1201753,43047.15
T1201754,26904.41
T1201755,49656.99
T1201756,25450.94
T1201757,41114.37
T1201758,74610.61
T1201759,58355.49
T1201760,39158.27
T1201761,46072.64
T1201762,47657.61
T1201763,24558.75
T1201764,37288.75
T1201765,25273.31
T1201766,36575.43
T1201767,21868.85
T1201768,33692.99
T1201769,27682.29
T1201770,45569.02
T1201771,32034.46
